    932    0.0000000E+00    0.6713131E-05    0.0000000E+00
    933    0.0000000E+00    0.6607742E-05    0.0000000E+00
    934    0.0000000E+00    0.6365937E-05    0.0000000E+00
    935    0.0000000E+00    0.6410245E-05    0.0000000E+00
    936    0.0000000E+00    0.6489554E-05    0.0000000E+00
    937    0.0000000E+00    0.6636504E-05    0.0000000E+00
    938    0.0000000E+00    0.6607132E-05    0.0000000E+00
    939    0.0000000E+00    0.7083154E-05    0.0000000E+00
    940    0.0000000E+00    0.6194622E-05    0.0000000E+00
    941    0.0000000E+00    0.6417835E-05    0.0000000E+00
    942    0.0000000E+00    0.6891188E-05    0.0000000E+00
    943    0.0000000E+00    0.6745016E-05    0.0000000E+00
    944    0.0000000E+00    0.7127336E-05    0.0000000E+00
    945    0.0000000E+00    0.6749998E-05    0.0000000E+00
    946    0.0000000E+00    0.6739767E-05    0.0000000E+00
    947    0.0000000E+00    0.6663446E-05    0.0000000E+00
    948    0.0000000E+00    0.7192073E-05    0.0000000E+00
    949    0.0000000E+00    0.7063468E-05    0.0000000E+00
    950    0.0000000E+00    0.6613796E-05    0.0000000E+00
    951    0.0000000E+00    0.6892129E-05    0.0000000E+00
    952    0.0000000E+00    0.6879625E-05    0.0000000E+00
    953    0.0000000E+00    0.7354258E-05    0.0000000E+00
    954    0.0000000E+00    0.6824034E-05    0.0000000E+00
    955    0.0000000E+00    0.6490669E-05    0.0000000E+00
    956    0.0000000E+00    0.7004960E-05    0.0000000E+00
    957    0.0000000E+00    0.6787689E-05    0.0000000E+00
    958    0.0000000E+00    0.6627181E-05    0.0000000E+00
    959    0.0000000E+00    0.6539696E-05    0.0000000E+00
    960    0.0000000E+00    0.6742068E-05    0.0000000E+00
    961    0.0000000E+00    0.7105736E-05    0.0000000E+00
    962    0.0000000E+00    0.6944238E-05    0.0000000E+00
    963    0.0000000E+00    0.7009979E-05    0.0000000E+00
    964    0.0000000E+00    0.7066955E-05    0.0000000E+00
    965    0.0000000E+00    0.6875149E-05    0.0000000E+00
    966    0.0000000E+00    0.7033976E-05    0.0000000E+00
    967    0.0000000E+00    0.7116404E-05    0.0000000E+00
    968    0.0000000E+00    0.7470805E-05    0.0000000E+00
    969    0.0000000E+00    0.6975158E-05    0.0000000E+00
    970    0.0000000E+00    0.7109823E-05    0.0000000E+00
    971    0.0000000E+00    0.7808151E-05    0.0000000E+00
    972    0.0000000E+00    0.6831531E-05    0.0000000E+00
    973    0.0000000E+00    0.6782076E-05    0.0000000E+00
    974    0.0000000E+00    0.7269641E-05    0.0000000E+00
    975    0.0000000E+00    0.7034991E-05    0.0000000E+00
    976    0.0000000E+00    0.7186223E-05    0.0000000E+00
    977    0.0000000E+00    0.6967236E-05    0.0000000E+00
    978    0.0000000E+00    0.6779191E-05    0.0000000E+00
    979    0.0000000E+00    0.7002529E-05    0.0000000E+00
    980    0.0000000E+00    0.7110275E-05    0.0000000E+00
    981    0.0000000E+00    0.7453993E-05    0.0000000E+00
    982    0.0000000E+00    0.6953173E-05    0.0000000E+00
    983    0.0000000E+00    0.7527813E-05    0.0000000E+00
    984    0.0000000E+00    0.7139531E-05    0.0000000E+00
    985    0.0000000E+00    0.7161941E-05    0.0000000E+00
    986    0.0000000E+00    0.6709259E-05    0.0000000E+00
    987    0.0000000E+00    0.6963636E-05    0.0000000E+00
    988    0.0000000E+00    0.7099601E-05    0.0000000E+00
    989    0.0000000E+00    0.7002482E-05    0.0000000E+00
    990    0.0000000E+00    0.7412596E-05    0.0000000E+00
    991    0.0000000E+00    0.7187265E-05    0.0000000E+00
    992    0.0000000E+00    0.7594660E-05    0.0000000E+00
    993    0.0000000E+00    0.6908886E-05    0.0000000E+00
    994    0.0000000E+00    0.7043563E-05    0.0000000E+00
    995    0.0000000E+00    0.7249966E-05    0.0000000E+00
    996    0.0000000E+00    0.7389379E-05    0.0000000E+00
    997    0.0000000E+00    0.7550703E-05    0.0000000E+00
    998    0.0000000E+00    0.7662182E-05    0.0000000E+00
    999    0.0000000E+00    0.7155557E-05    0.0000000E+00
   1000    0.0000000E+00    0.7336653E-05    0.0000000E+00
