    919    0.1513920E+04    0.5551685E-08    0.4208337E-04
    920    0.1658683E+04    0.5386924E-08    0.6143754E-04
    921    0.1561116E+04    0.5435433E-08    0.4564294E-04
    922    0.1530570E+04    0.5282098E-08   -0.1171353E-03
    923    0.1591058E+04    0.5403939E-08    0.2523536E-04
    924    0.1563888E+04    0.5523693E-08   -0.2293088E-04
    925    0.1553504E+04    0.5431081E-08    0.4373346E-06
    926    0.1621456E+04    0.5515134E-08    0.6551992E-04
    927    0.1450626E+04    0.5575923E-08   -0.6800437E-05
    928    0.1463690E+04    0.5198869E-08    0.7114271E-04
    929    0.1538637E+04    0.5628928E-08   -0.8480085E-04
    930    0.1571471E+04    0.5576288E-08    0.7860763E-04
    931    0.1493869E+04    0.5395495E-08    0.6284389E-05
    932    0.1414417E+04    0.5417432E-08   -0.1338197E-04
    933    0.1471197E+04    0.5417717E-08   -0.1991126E-03
    934    0.1415400E+04    0.5346771E-08    0.3332369E-04
    935    0.1423627E+04    0.5433186E-08    0.8201912E-04
    936    0.1388625E+04    0.5471353E-08   -0.6772859E-04
    937    0.1452397E+04    0.5273877E-08   -0.1096654E-04
    938    0.1436452E+04    0.5146391E-08    0.7738427E-04
    939    0.1375514E+04    0.5535629E-08   -0.4282087E-05
    940    0.1418024E+04    0.5337892E-08    0.1635236E-04
    941    0.1371823E+04    0.5141171E-08    0.6243823E-05
    942    0.1370797E+04    0.5296980E-08    0.4195659E-04
    943    0.1419862E+04    0.5548271E-08    0.2268601E-04
    944    0.1276185E+04    0.5362985E-08   -0.8767204E-05
    945    0.1328402E+04    0.5502949E-08    0.8230943E-04
    946    0.1276275E+04    0.5215783E-08    0.1175451E-03
    947    0.1232928E+04    0.5452772E-08   -0.7057356E-04
    948    0.1341894E+04    0.5759335E-08    0.5017376E-04
    949    0.1344867E+04    0.5406678E-08    0.1239191E-04
    950    0.1260534E+04    0.5054052E-08    0.1203376E-03
    951    0.1232172E+04    0.4997653E-08    0.1777415E-04
    952    0.1320891E+04    0.5372460E-08   -0.8595060E-04
    953    0.1265062E+04    0.5340170E-08    0.7669207E-04
    954    0.1252807E+04    0.5527838E-08   -0.3790929E-04
    955    0.1280791E+04    0.5184772E-08    0.8135672E-04
    956    0.1152553E+04    0.4931450E-08    0.5275109E-05
    957    0.1208499E+04    0.5152833E-08   -0.3146688E-04
    958    0.1151377E+04    0.5066552E-08    0.6718851E-04
    959    0.1146364E+04    0.5183608E-08    0.9235023E-05
    960    0.1190075E+04    0.5015232E-08   -0.1678328E-04
    961    0.1231054E+04    0.5297880E-08   -0.5458170E-05
    962    0.1135015E+04    0.5142864E-08    0.2333086E-04
    963    0.1145568E+04    0.5147426E-08    0.6709498E-04
    964    0.1183103E+04    0.4895282E-08   -0.3029395E-04
    965    0.1143875E+04    0.5187461E-08    0.2119610E-04
    966    0.1149936E+04    0.4992399E-08   -0.2333789E-04
    967    0.1167307E+04    0.5029696E-08    0.6437192E-04
    968    0.1151080E+04    0.5382145E-08    0.3690507E-04
    969    0.1134050E+04    0.4967602E-08   -0.8748098E-05
    970    0.1077858E+04    0.5315091E-08   -0.2935262E-04
    971    0.1110152E+04    0.5254231E-08   -0.1737244E-05
    972    0.1156347E+04    0.4870161E-08    0.1127253E-04
    973    0.1170965E+04    0.4813864E-08   -0.1641003E-04
    974    0.1111869E+04    0.5232348E-08   -0.8608764E-04
    975    0.1128311E+04    0.4986748E-08   -0.4050801E-04
    976    0.1101276E+04    0.4888342E-08    0.5449095E-06
    977    0.9723946E+03    0.5093936E-08   -0.1947929E-04
    978    0.1093750E+04    0.4888395E-08    0.3203616E-04
    979    0.1067868E+04    0.4741135E-08    0.2632654E-05
    980    0.1073429E+04    0.5032547E-08   -0.2366027E-04
    981    0.1083696E+04    0.4918635E-08   -0.3699394E-04
    982    0.9647703E+03    0.4752031E-08   -0.2472359E-04
    983    0.1044548E+04    0.5051018E-08   -0.3834822E-04
    984    0.1045016E+04    0.4964595E-08    0.2144760E-05
    985    0.1098577E+04    0.4664017E-08   -0.3686985E-05
    986    0.1019084E+04    0.4897701E-08    0.2794894E-04
    987    0.1066758E+04    0.5025885E-08    0.1404951E-04
    988    0.9605180E+03    0.4762955E-08    0.4698195E-04
    989    0.1061773E+04    0.4866401E-08   -0.4949488E-04
    990    0.1032882E+04    0.5060863E-08    0.2039483E-04
    991    0.9627195E+03    0.4751421E-08   -0.2225045E-04
    992    0.1004782E+04    0.5029461E-08   -0.7640650E-04
    993    0.1011543E+04    0.4842551E-08    0.5478641E-04
    994    0.1033924E+04    0.4666456E-08   -0.2847944E-04
    995    0.1001324E+04    0.4890348E-08   -0.9631181E-04
    996    0.9362014E+03    0.5002041E-08   -0.6762768E-05
    997    0.9928993E+03    0.4735331E-08    0.7541718E-04
    998    0.9870901E+03    0.4956611E-08   -0.3581385E-04
    999    0.9572823E+03    0.4992920E-08   -0.1054126E-03
   1000    0.9820648E+03    0.4898719E-08    0.8194390E-04
   1001    0.9922970E+03    0.4691577E-08   -0.1467474E-03
   1002    0.9932406E+03    0.4571313E-08    0.3136751E-04
   1003    0.1006299E+04    0.4980737E-08   -0.7289325E-04
   1004    0.9428339E+03    0.4616367E-08    0.7085661E-04
   1005    0.9944738E+03    0.4629620E-08    0.1725290E-04
   1006    0.1025522E+04    0.4766841E-08   -0.2617954E-04
   1007    0.9634125E+03    0.4770262E-08   -0.5048789E-04
   1008    0.9634970E+03    0.4725710E-08    0.3825725E-04
   1009    0.9632576E+03    0.4912810E-08   -0.5536740E-04
   1010    0.9358853E+03    0.4760503E-08   -0.3294621E-04
   1011    0.9750597E+03    0.4754293E-08    0.1305471E-04
   1012    0.9373343E+03    0.4515331E-08    0.5415609E-04
   1013    0.9623278E+03    0.4839327E-08    0.1227849E-04
   1014    0.9697277E+03    0.4718798E-08   -0.9598495E-04
   1015    0.9767052E+03    0.4688144E-08    0.6221988E-04
   1016    0.9373606E+03    0.4911109E-08    0.7009235E-04
   1017    0.1028840E+04    0.4810264E-08    0.5684138E-04
   1018    0.9809615E+03    0.4676081E-08   -0.1399190E-04
   1019    0.9411783E+03    0.4758688E-08   -0.4578160E-04
   1020    0.9892295E+03    0.4539160E-08    0.5480621E-04
   1021    0.9130680E+03    0.4686337E-08    0.8789318E-04
   1022    0.1040579E+04    0.4661097E-08   -0.1059555E-03
   1023    0.9510916E+03    0.4637864E-08    0.5159522E-04
   1024    0.9601537E+03    0.4637094E-08   -0.1708388E-04
   1025    0.9217642E+03    0.4700525E-08   -0.4561440E-04
   1026    0.9828630E+03    0.4833383E-08   -0.5805721E-04
   1027    0.9216411E+03    0.4695025E-08    0.5867498E-04
   1028    0.9726265E+03    0.4481892E-08    0.7630035E-04
   1029    0.9462041E+03    0.4683839E-08    0.2060453E-04
   1030    0.9968888E+03    0.4632411E-08    0.8532107E-05
   1031    0.9723718E+03    0.4512577E-08   -0.1501609E-04
   1032    0.9948715E+03    0.4643606E-08   -0.4475140E-04
   1033    0.1012832E+04    0.4627869E-08   -0.3250996E-04
   1034    0.1050289E+04    0.4502240E-08    0.7653431E-05
   1035    0.9450445E+03    0.4707346E-08    0.4102665E-06
   1036    0.9475073E+03    0.4454330E-08    0.5139948E-04
   1037    0.1057534E+04    0.4515909E-08    0.1156177E-04
   1038    0.9408112E+03    0.4546301E-08    0.3816556E-04
   1039    0.1009948E+04    0.4239929E-08    0.2829773E-04
   1040    0.9714769E+03    0.4587637E-08    0.2367289E-05
   1041    0.9343512E+03    0.4444093E-08   -0.2330993E-04
   1042    0.1040805E+04    0.4386529E-08    0.2967659E-04
   1043    0.1000850E+04    0.4539348E-08    0.3980079E-04
   1044    0.9166255E+03    0.4348748E-08    0.6050860E-04
   1045    0.9521849E+03    0.4011848E-08   -0.1249767E-03
   1046    0.1014229E+04    0.4559680E-08   -0.4232798E-04
   1047    0.9326646E+03    0.4614914E-08   -0.9147075E-04
   1048    0.9766350E+03    0.4498978E-08   -0.4911917E-04
   1049    0.1001138E+04    0.4095013E-08   -0.3831473E-04
   1050    0.1031911E+04    0.4383100E-08    0.1329306E-04
   1051    0.1027594E+04    0.4336510E-08   -0.8385876E-04
   1052    0.1043922E+04    0.4376981E-08   -0.5250663E-04
   1053    0.1046732E+04    0.4366165E-08    0.7035899E-04
   1054    0.1015268E+04    0.4274940E-08    0.9278605E-04
   1055    0.1015142E+04    0.4483480E-08    0.1240903E-04
   1056    0.1000192E+04    0.4552329E-08   -0.2412090E-04
   1057    0.1034105E+04    0.3966633E-08    0.1404806E-04
   1058    0.9802731E+03    0.4481438E-08    0.4816814E-05
   1059    0.1023816E+04    0.4245972E-08   -0.8370378E-05
   1060    0.1088450E+04    0.4232123E-08    0.1618776E-04
   1061    0.1044539E+04    0.4267861E-08   -0.9161209E-05
   1062    0.1056208E+04    0.4266825E-08   -0.3582695E-04
   1063    0.1041873E+04    0.4531752E-08    0.8130558E-05
   1064    0.1008328E+04    0.4318180E-08    0.6171737E-05
   1065    0.1041841E+04    0.4530763E-08    0.5676327E-05
   1066    0.1065053E+04    0.4220760E-08   -0.4324334E-04
   1067    0.1099380E+04    0.4306131E-08   -0.2895998E-04
   1068    0.1082999E+04    0.4446758E-08   -0.4344386E-04
   1069    0.1073579E+04    0.4187863E-08   -0.2330437E-04
   1070    0.1078426E+04    0.4152184E-08   -0.3046300E-04
   1071    0.1115177E+04    0.4034831E-08   -0.3078726E-04
   1072    0.1096839E+04    0.4150886E-08   -0.4152723E-05
   1073    0.1142360E+04    0.4036666E-08   -0.3347723E-04
   1074    0.1073519E+04    0.3993355E-08   -0.6518987E-04
   1075    0.1069677E+04    0.4193427E-08    0.1565132E-04
   1076    0.1063669E+04    0.4162034E-08    0.3914507E-04
   1077    0.1045456E+04    0.4064757E-08    0.5692537E-04
   1078    0.1126639E+04    0.4037158E-08    0.4454273E-04
   1079    0.1094690E+04    0.3912234E-08    0.5759275E-04
   1080    0.1139139E+04    0.3917107E-08   -0.1845444E-04
   1081    0.1138492E+04    0.4196049E-08    0.5282711E-05
   1082    0.1046455E+04    0.3910074E-08    0.7510973E-05
   1083    0.1121807E+04    0.4040829E-08   -0.1124084E-04
   1084    0.1137756E+04    0.4054437E-08   -0.6707413E-04
   1085    0.1110211E+04    0.4050087E-08   -0.2926593E-04
   1086    0.1131690E+04    0.3959138E-08    0.2084524E-04
   1087    0.1122913E+04    0.4187604E-08    0.3566295E-04
   1088    0.1081828E+04    0.4277802E-08   -0.2267054E-04
   1089    0.1102069E+04    0.4186969E-08   -0.1041080E-03
   1090    0.1160583E+04    0.4072139E-08    0.1831243E-04
   1091    0.1109381E+04    0.3954634E-08   -0.4479630E-04
   1092    0.1125201E+04    0.4094670E-08   -0.5152254E-04
   1093    0.1201927E+04    0.4091903E-08   -0.1451510E-04
   1094    0.1173562E+04    0.4044229E-08    0.8859657E-05
   1095    0.1172417E+04    0.4123150E-08   -0.4923532E-04
   1096    0.1142713E+04    0.3993041E-08   -0.1141467E-03
   1097    0.1128351E+04    0.4137974E-08   -0.3192478E-04
   1098    0.1094844E+04    0.4133651E-08   -0.1714505E-04
   1099    0.1244553E+04    0.3692075E-08   -0.6087100E-04
   1100    0.1141781E+04    0.3912986E-08    0.5359111E-04
   1101    0.1116137E+04    0.3977247E-08   -0.2302576E-05
   1102    0.1169910E+04    0.3997168E-08    0.1409704E-05
   1103    0.1194323E+04    0.4093969E-08    0.1211551E-04
   1104    0.1155752E+04    0.4164103E-08    0.2347495E-04
   1105    0.1113533E+04    0.4058040E-08    0.1172591E-04
   1106    0.1223089E+04    0.3869016E-08   -0.4484315E-04
   1107    0.1138012E+04    0.3898976E-08    0.3214398E-04
   1108    0.1214316E+04    0.3962359E-08    0.3031624E-04
   1109    0.1159363E+04    0.3982167E-08    0.6637170E-04
   1110    0.1213875E+04    0.3939184E-08    0.1177690E-03
   1111    0.1150579E+04    0.4037918E-08   -0.1015913E-04
   1112    0.1176997E+04    0.3800438E-08   -0.8284462E-05
   1113    0.1182530E+04    0.3802120E-08   -0.2291766E-06
   1114    0.1168399E+04    0.3845142E-08   -0.4099414E-04
   1115    0.1211200E+04    0.3757670E-08    0.3512577E-05
   1116    0.1182037E+04    0.3776051E-08   -0.1424763E-04
   1117    0.1222075E+04    0.3819432E-08    0.1046677E-03
   1118    0.1216689E+04    0.3727532E-08    0.1244817E-04
   1119    0.1170823E+04    0.3863727E-08    0.3038768E-05
   1120    0.1246050E+04    0.3916472E-08    0.5378146E-04
   1121    0.1212045E+04    0.3931137E-08    0.1218702E-04
   1122    0.1207332E+04    0.3864886E-08   -0.6082644E-04
   1123    0.1188553E+04    0.3806285E-08   -0.7426714E-05
   1124    0.1126381E+04    0.3825793E-08   -0.4147701E-04
   1125    0.1173936E+04    0.3900071E-08   -0.3284433E-05
   1126    0.1224952E+04    0.3811552E-08   -0.7414256E-04
   1127    0.1200643E+04    0.3929021E-08    0.7808465E-04
   1128    0.1212352E+04    0.3724310E-08    0.7491202E-04
   1129    0.1265459E+04    0.3788829E-08   -0.1167218E-03
   1130    0.1222051E+04    0.3840299E-08   -0.4859433E-04
   1131    0.1186263E+04    0.3812765E-08   -0.1441311E-04
   1132    0.1225558E+04    0.3766879E-08   -0.5053853E-04
   1133    0.1243474E+04    0.3914329E-08   -0.2198362E-04
   1134    0.1247226E+04    0.4022082E-08    0.2386110E-04
   1135    0.1184722E+04    0.3638879E-08   -0.2024022E-04
   1136    0.1199667E+04    0.3592872E-08   -0.5433274E-04
   1137    0.1173408E+04    0.3973125E-08   -0.1137120E-04
   1138    0.1172729E+04    0.3743066E-08   -0.3436777E-04
   1139    0.1253377E+04    0.3741111E-08    0.4467199E-04
   1140    0.1204757E+04    0.3879493E-08   -0.4487443E-04
   1141    0.1141187E+04    0.3838504E-08   -0.9208192E-06
   1142    0.1171980E+04    0.3630641E-08   -0.1123596E-03
   1143    0.1151811E+04    0.3655761E-08   -0.2964304E-04
   1144    0.1161753E+04    0.3669499E-08   -0.1144635E-04
   1145    0.1238194E+04    0.3443738E-08    0.1206557E-04
   1146    0.1199778E+04    0.3648765E-08    0.2168867E-04
   1147    0.1192775E+04    0.3493527E-08   -0.2435341E-04
   1148    0.1219238E+04    0.3624833E-08    0.3518836E-04
   1149    0.1205926E+04    0.3523329E-08   -0.3581390E-04
   1150    0.1171963E+04    0.3691121E-08   -0.1982416E-04
   1151    0.1151432E+04    0.3642818E-08   -0.4165634E-04
   1152    0.1107666E+04    0.3478486E-08   -0.4222832E-04
   1153    0.1161077E+04    0.3641792E-08   -0.3066776E-04
   1154    0.1154618E+04    0.3571148E-08   -0.3865094E-04
   1155    0.1177717E+04    0.3611629E-08    0.1128196E-04
   1156    0.1139895E+04    0.3763761E-08   -0.4066075E-05
   1157    0.1196807E+04    0.3468768E-08    0.9766334E-05
   1158    0.1171783E+04    0.3529884E-08    0.6075365E-05
   1159    0.1169016E+04    0.3543602E-08   -0.6755405E-05
   1160    0.1273102E+04    0.3473317E-08   -0.2650278E-04
   1161    0.1191814E+04    0.3681291E-08   -0.5976632E-04
   1162    0.1185709E+04    0.3545443E-08   -0.7449431E-04
   1163    0.1179305E+04    0.3551138E-08    0.1373132E-05
   1164    0.1124551E+04    0.3461015E-08    0.3508086E-04
   1165    0.1258531E+04    0.3540740E-08    0.3455473E-04
   1166    0.1167235E+04    0.3667209E-08   -0.6914300E-05
   1167    0.1154423E+04    0.3509130E-08    0.9294980E-05
   1168    0.1132197E+04    0.3444847E-08    0.4416493E-04
   1169    0.1120395E+04    0.3303706E-08   -0.7774853E-05
   1170    0.1114539E+04    0.3534071E-08   -0.6530544E-04
   1171    0.1079408E+04    0.3522311E-08    0.2758260E-05
   1172    0.1186152E+04    0.3487046E-08    0.3723817E-04
   1173    0.1157666E+04    0.3565415E-08    0.1173925E-04
   1174    0.1101168E+04    0.3423078E-08   -0.5051718E-04
   1175    0.1171723E+04    0.3379905E-08   -0.9905025E-04
   1176    0.1176230E+04    0.3470038E-08    0.7772875E-04
   1177    0.1166946E+04    0.3571821E-08   -0.1669556E-04
   1178    0.1172381E+04    0.3519313E-08    0.4077210E-04
   1179    0.1167102E+04    0.3464645E-08   -0.3534602E-04
   1180    0.1115239E+04    0.3450358E-08   -0.7885768E-06
   1181    0.1134205E+04    0.3520489E-08   -0.4653338E-04
   1182    0.1089243E+04    0.3476233E-08   -0.5276575E-06
   1183    0.1076019E+04    0.3443380E-08    0.9424727E-05
   1184    0.1121473E+04    0.3555388E-08   -0.2173417E-04
   1185    0.1101182E+04    0.3353795E-08    0.6612151E-04
   1186    0.1146089E+04    0.3461568E-08    0.5253510E-04
   1187    0.1068252E+04    0.3236078E-08   -0.2349032E-04
   1188    0.1073951E+04    0.3406486E-08    0.4439805E-04
   1189    0.1120068E+04    0.3539205E-08    0.5152850E-05
   1190    0.1073260E+04    0.3332027E-08   -0.1692211E-04
   1191    0.1044871E+04    0.3396671E-08   -0.2833900E-04
   1192    0.1027675E+04    0.3457514E-08   -0.2823990E-04
   1193    0.1036816E+04    0.3389173E-08    0.5125426E-05
   1194    0.1026661E+04    0.3373173E-08    0.1322103E-04
   1195    0.1051059E+04    0.3432931E-08    0.3460175E-04
   1196    0.1040427E+04    0.3258981E-08   -0.4321327E-04
   1197    0.1004106E+04    0.3318404E-08   -0.3226081E-04
   1198    0.1019845E+04    0.3269265E-08   -0.1053097E-04
   1199    0.1095919E+04    0.3310273E-08    0.6957162E-04
   1200    0.1032310E+04    0.3374217E-08    0.5316666E-05
   1201    0.1012294E+04    0.3223819E-08   -0.4132973E-04
   1202    0.1006406E+04    0.3409748E-08    0.3137576E-04
   1203    0.9683849E+03    0.3528572E-08    0.1669727E-04
   1204    0.9945225E+03    0.3354692E-08   -0.1788882E-04
   1205    0.1053563E+04    0.3308334E-08    0.3041399E-04
   1206    0.1026901E+04    0.3332561E-08   -0.1749512E-04
   1207    0.9897879E+03    0.3245083E-08   -0.4507750E-06
   1208    0.9881402E+03    0.3228167E-08   -0.2380170E-04
   1209    0.9782598E+03    0.3422741E-08   -0.2578737E-05
   1210    0.9840162E+03    0.3315675E-08    0.5042756E-04
   1211    0.1004456E+04    0.3217849E-08   -0.9926017E-05
   1212    0.1028656E+04    0.3191901E-08    0.8387055E-04
   1213    0.9401597E+03    0.3136573E-08   -0.6186882E-04
   1214    0.9416107E+03    0.3289687E-08    0.2072014E-04
   1215    0.8978293E+03    0.3385318E-08    0.1089680E-04
   1216    0.9315259E+03    0.3133017E-08   -0.5138159E-04
   1217    0.9492788E+03    0.3290134E-08    0.1816558E-04
   1218    0.9663639E+03    0.3025351E-08   -0.7245891E-04
   1219    0.9324193E+03    0.3265533E-08   -0.4451731E-04
   1220    0.8939979E+03    0.3219766E-08    0.3529977E-04
   1221    0.8844204E+03    0.3266900E-08    0.3222536E-06
   1222    0.9331920E+03    0.3120177E-08    0.1743862E-04
   1223    0.9295811E+03    0.3248165E-08   -0.1895702E-04
   1224    0.8960722E+03    0.3227511E-08    0.2890067E-04
   1225    0.9172019E+03    0.3112403E-08    0.3454315E-04
   1226    0.9078201E+03    0.3337380E-08   -0.5874088E-04
   1227    0.8926934E+03    0.3236413E-08   -0.1788033E-05
   1228    0.9025588E+03    0.3179365E-08    0.8493607E-06
   1229    0.8777585E+03    0.3095750E-08    0.9054624E-05
   1230    0.8572114E+03    0.3126247E-08   -0.1592922E-04
   1231    0.8652502E+03    0.3318986E-08    0.2445255E-04
   1232    0.9107925E+03    0.3159363E-08    0.2873994E-05
   1233    0.8719576E+03    0.3178625E-08   -0.2375332E-04
   1234    0.8672009E+03    0.3047496E-08   -0.1332373E-04
   1235    0.8728807E+03    0.3201779E-08    0.1093176E-04
   1236    0.8491125E+03    0.3391474E-08   -0.2495982E-04
   1237    0.8195143E+03    0.3194806E-08   -0.5730363E-05
   1238    0.8783952E+03    0.3177551E-08   -0.2858304E-04
   1239    0.8411964E+03    0.3040881E-08   -0.6067420E-05
   1240    0.8234611E+03    0.3174648E-08   -0.3335356E-04
   1241    0.8442459E+03    0.3248836E-08    0.1192194E-04
   1242    0.8623730E+03    0.3030218E-08   -0.1501956E-04
   1243    0.8279787E+03    0.3036395E-08   -0.5124606E-04
   1244    0.8244159E+03    0.2929248E-08    0.2855436E-04
   1245    0.8330422E+03    0.2969150E-08    0.6684387E-04
   1246    0.8088103E+03    0.3096222E-08   -0.6426545E-04
   1247    0.8131075E+03    0.2983296E-08    0.5109944E-04
   1248    0.7833856E+03    0.3071443E-08    0.3447855E-04
   1249    0.7760511E+03    0.3133957E-08    0.2732180E-04
   1250    0.7643747E+03    0.3088566E-08   -0.3567126E-04
   1251    0.7775131E+03    0.3253927E-08    0.6001911E-04
   1252    0.8203204E+03    0.3187990E-08    0.1754070E-04
   1253    0.8020634E+03    0.3079298E-08    0.1111568E-04
   1254    0.7855572E+03    0.2809952E-08   -0.2546651E-04
   1255    0.7717705E+03    0.3069848E-08   -0.2217083E-04
   1256    0.7616016E+03    0.3015911E-08   -0.2891897E-04
   1257    0.7739828E+03    0.3016060E-08    0.3853076E-04
   1258    0.7611366E+03    0.3020392E-08   -0.7962181E-05
   1259    0.7492354E+03    0.2941785E-08   -0.9164439E-05
   1260    0.7383377E+03    0.3011730E-08    0.7597383E-05
   1261    0.7480317E+03    0.2955394E-08    0.4411201E-04
   1262    0.7455272E+03    0.2959131E-08    0.4953045E-04
   1263    0.7326414E+03    0.2955653E-08    0.1771001E-04
   1264    0.7449082E+03    0.3022274E-08    0.2719362E-05
   1265    0.7268544E+03    0.3045422E-08    0.2878045E-04
   1266    0.7646887E+03    0.3106242E-08    0.1054467E-06
   1267    0.7106958E+03    0.2935668E-08   -0.3586610E-04
   1268    0.7415434E+03    0.2855812E-08   -0.1591377E-04
   1269    0.7258697E+03    0.3067987E-08   -0.6924146E-05
   1270    0.7037018E+03    0.2882419E-08    0.1459657E-04
   1271    0.7016664E+03    0.2968728E-08    0.7038194E-04
   1272    0.7085115E+03    0.2945473E-08    0.6547342E-05
   1273    0.7015556E+03    0.3053193E-08   -0.7871577E-05
   1274    0.7216565E+03    0.3002069E-08   -0.5135043E-04
   1275    0.7286125E+03    0.2987394E-08   -0.3793720E-04
   1276    0.6935728E+03    0.2948266E-08    0.5251363E-05
   1277    0.6672942E+03    0.2767957E-08    0.1270810E-04
   1278    0.7200571E+03    0.2858266E-08    0.9595511E-05
   1279    0.6981274E+03    0.2826395E-08    0.3131346E-04
   1280    0.7001799E+03    0.2942087E-08    0.5445470E-04
   1281    0.7231340E+03    0.2943201E-08   -0.4744925E-04
   1282    0.7124576E+03    0.3077919E-08   -0.6123831E-05
   1283    0.6778690E+03    0.2940149E-08   -0.4267790E-04
   1284    0.6822705E+03    0.3009337E-08    0.1772946E-05
   1285    0.7240656E+03    0.2913350E-08    0.3853626E-04
   1286    0.6471182E+03    0.3076410E-08    0.1571672E-04
   1287    0.6616221E+03    0.2794813E-08   -0.1321599E-04
   1288    0.6521973E+03    0.3046663E-08    0.2108449E-04
   1289    0.6677322E+03    0.2960078E-08   -0.1011281E-04
   1290    0.6874487E+03    0.2954024E-08    0.1469884E-06
   1291    0.7165327E+03    0.2970844E-08   -0.4236411E-04
   1292    0.6674806E+03    0.2883443E-08    0.8641017E-05
   1293    0.6928994E+03    0.2822474E-08   -0.1998961E-04
   1294    0.6729805E+03    0.2794534E-08   -0.8833465E-04
   1295    0.6521226E+03    0.2778034E-08   -0.2248571E-04
   1296    0.6600773E+03    0.3000163E-08   -0.6532103E-04
   1297    0.6513258E+03    0.2792733E-08   -0.9599104E-05
   1298    0.7091164E+03    0.2760186E-08    0.7170698E-05
   1299    0.6874990E+03    0.2881551E-08   -0.1284746E-04
   1300    0.6646626E+03    0.2813761E-08    0.7554685E-05
   1301    0.6359121E+03    0.2747895E-08    0.2246251E-04
   1302    0.6836912E+03    0.2889347E-08    0.5823114E-05
   1303    0.6644114E+03    0.2711849E-08    0.1149982E-04
   1304    0.6436891E+03    0.2745217E-08   -0.1159201E-04
   1305    0.6506111E+03    0.2859327E-08    0.2069400E-04
   1306    0.6515483E+03    0.2796205E-08   -0.7573544E-04
   1307    0.6799998E+03    0.2776604E-08   -0.2715515E-04
   1308    0.6899633E+03    0.2825338E-08    0.1830309E-04
   1309    0.6685421E+03    0.2837407E-08    0.1818909E-04
   1310    0.6568166E+03    0.2705248E-08    0.3804935E-04
   1311    0.6786324E+03    0.2837538E-08    0.1770697E-04
   1312    0.7082672E+03    0.2621437E-08    0.4544283E-04
   1313    0.6513503E+03    0.2765716E-08    0.1709771E-05
   1314    0.6901164E+03    0.2794347E-08   -0.1112750E-04
   1315    0.6614457E+03    0.2855164E-08    0.7682559E-05
   1316    0.6344274E+03    0.2671874E-08   -0.5081693E-05
   1317    0.6813678E+03    0.2639856E-08    0.2707865E-04
   1318    0.6625529E+03    0.2700207E-08   -0.6543545E-04
   1319    0.6837890E+03    0.2730502E-08   -0.4160352E-04
   1320    0.6541522E+03    0.2759295E-08    0.4917343E-05
   1321    0.6348503E+03    0.2690434E-08    0.1478262E-04
   1322    0.6122404E+03    0.2751951E-08   -0.2678420E-04
   1323    0.6595715E+03    0.2614169E-08   -0.1992146E-04
   1324    0.6509458E+03    0.2708932E-08    0.2089119E-05
   1325    0.6542486E+03    0.2742451E-08    0.1883421E-04
   1326    0.6815650E+03    0.2731291E-08    0.8827042E-05
   1327    0.6566817E+03    0.2629378E-08   -0.2596302E-04
   1328    0.6418234E+03    0.2603009E-08    0.1087934E-04
   1329    0.6726087E+03    0.2649031E-08    0.1634371E-04
   1330    0.6703351E+03    0.2649059E-08   -0.4063236E-04
   1331    0.6466360E+03    0.2689721E-08    0.2270149E-04
   1332    0.6690320E+03    0.2676143E-08   -0.6199054E-04
   1333    0.6507146E+03    0.2629529E-08   -0.1082103E-04
   1334    0.6665460E+03    0.2794260E-08   -0.2654182E-04
   1335    0.6582541E+03    0.2773474E-08    0.2936908E-04
   1336    0.6851651E+03    0.2646017E-08   -0.5353686E-04
   1337    0.6776598E+03    0.2625263E-08    0.1966836E-04
   1338    0.6761313E+03    0.2652823E-08    0.2611544E-04
   1339    0.6725896E+03    0.2593455E-08    0.6795157E-05
   1340    0.6557773E+03    0.2643931E-08    0.1614077E-04
   1341    0.6817780E+03    0.2539247E-08    0.4650766E-04
   1342    0.6684993E+03    0.2711046E-08    0.2518831E-04
   1343    0.7201054E+03    0.2644051E-08   -0.4219785E-04
   1344    0.6524323E+03    0.2531357E-08   -0.3245680E-04
   1345    0.6542540E+03    0.2657550E-08   -0.3576445E-04
   1346    0.6763489E+03    0.2565703E-08    0.1365955E-04
   1347    0.7083214E+03    0.2695598E-08    0.4066987E-05
   1348    0.6945911E+03    0.2628557E-08    0.2721100E-04
   1349    0.7343884E+03    0.2640261E-08   -0.3427760E-04
   1350    0.6964156E+03    0.2596061E-08    0.4718575E-05
   1351    0.6920670E+03    0.2584250E-08    0.2181900E-04
   1352    0.6764645E+03    0.2648772E-08    0.3159309E-04
   1353    0.6990060E+03    0.2643376E-08   -0.7804709E-05
   1354    0.7035405E+03    0.2562253E-08   -0.1002273E-04
   1355    0.7166063E+03    0.2671912E-08    0.1248840E-04
   1356    0.6878416E+03    0.2484057E-08   -0.1219514E-04
   1357    0.7110868E+03    0.2533686E-08   -0.1763536E-04
   1358    0.7133287E+03    0.2470852E-08   -0.3531452E-04
   1359    0.7483910E+03    0.2584952E-08    0.9819056E-05
   1360    0.6794580E+03    0.2602002E-08   -0.2211950E-04
   1361    0.7341619E+03    0.2638220E-08    0.1844003E-04
   1362    0.6903233E+03    0.2588679E-08    0.2014044E-04
   1363    0.7412359E+03    0.2524228E-08   -0.3946156E-04
   1364    0.6920256E+03    0.2619119E-08    0.4866603E-06
   1365    0.7402079E+03    0.2548911E-08    0.1910580E-04
